graph,bw_mult,median_ms,mean_ms,stddev_ms,ci95_low,ci95_high,ratio_vs_bw4
USA-road-t.BAY,1,31.173330,31.199204,0.138717,31.092577,31.305832,N/A
USA-road-t.BAY,2,30.640070,30.688896,0.113259,30.601837,30.775954,N/A
USA-road-t.BAY,3,30.485510,30.608718,0.192748,30.460559,30.756877,N/A
USA-road-t.BAY,4,30.100260,30.145632,0.118446,30.054587,30.236678,1.000
USA-road-t.BAY,6,29.508530,29.582149,0.224714,29.409419,29.754879,0.980
USA-road-t.BAY,8,28.894570,28.936062,0.194117,28.786851,29.085274,0.960
USA-road-t.COL,1,44.646950,44.725940,0.215683,44.560152,44.891728,N/A
USA-road-t.COL,2,42.986960,42.973959,0.133289,42.871504,43.076413,N/A
USA-road-t.COL,3,42.818230,42.762349,0.116672,42.672667,42.852031,N/A
USA-road-t.COL,4,42.795560,42.892179,0.367098,42.610003,43.174355,1.000
USA-road-t.COL,6,42.787040,42.870070,0.486649,42.495999,43.244141,1.000
USA-road-t.COL,8,41.676070,41.634676,0.112471,41.548223,41.721128,0.974
USA-road-t.FLA,1,118.748950,118.860633,0.682519,118.336004,119.385263,N/A
USA-road-t.FLA,2,113.460050,113.372059,0.646235,112.875320,113.868798,N/A
USA-road-t.FLA,3,111.508030,111.648528,0.735193,111.083410,112.213646,N/A
USA-road-t.FLA,4,111.388820,111.543483,0.404071,111.232888,111.854079,1.000
USA-road-t.FLA,6,110.425710,110.334784,0.299762,110.104368,110.565201,0.991
USA-road-t.FLA,8,109.150600,109.138009,0.393343,108.835659,109.440359,0.980
