graph,hot_exp,hot_buckets,median_ms,mean_ms,stddev_ms,ci95_low,ci95_high,ratio_vs_14
USA-road-t.BAY,10,1024,33.161220,33.073716,0.148114,32.959865,33.187566,N/A
USA-road-t.BAY,11,2048,31.116950,31.131152,0.097005,31.056587,31.205717,N/A
USA-road-t.BAY,12,4096,30.628040,30.617858,0.345368,30.352385,30.883331,N/A
USA-road-t.BAY,13,8192,29.844840,29.954017,0.254368,29.758492,30.149541,N/A
USA-road-t.BAY,14,16384,30.129080,30.137341,0.145806,30.025265,30.249417,1.000
USA-road-t.BAY,15,32768,30.057270,30.027660,0.089337,29.958989,30.096331,0.998
USA-road-t.BAY,16,65536,30.190720,30.203113,0.105651,30.121903,30.284323,1.002
USA-road-t.BAY,17,131072,30.733450,30.810214,0.175846,30.675047,30.945382,1.020
USA-road-t.BAY,18,262144,32.180470,32.199058,0.072846,32.143064,32.255052,1.068
USA-road-t.COL,10,1024,54.598010,54.572760,0.075303,54.514877,54.630643,N/A
USA-road-t.COL,11,2048,48.627670,48.612114,0.147293,48.498895,48.725333,N/A
USA-road-t.COL,12,4096,44.698270,44.722313,0.109169,44.638399,44.806228,N/A
USA-road-t.COL,13,8192,42.911570,42.914912,0.107409,42.832351,42.997474,N/A
USA-road-t.COL,14,16384,42.735840,42.762948,0.197555,42.611094,42.914802,1.000
USA-road-t.COL,15,32768,42.346960,42.320318,0.196318,42.169415,42.471221,0.991
USA-road-t.COL,16,65536,42.301220,42.260513,0.141344,42.151867,42.369159,0.990
USA-road-t.COL,17,131072,42.304350,42.163471,0.384792,41.867694,42.459248,0.990
USA-road-t.COL,18,262144,44.489330,44.415254,0.188362,44.270467,44.560042,1.041
USA-road-t.FLA,10,1024,154.255120,154.304701,0.484759,153.932083,154.677319,N/A
USA-road-t.FLA,11,2048,127.474970,127.480739,0.334374,127.223717,127.737761,N/A
USA-road-t.FLA,12,4096,116.164920,116.116737,0.273330,115.906637,116.326836,N/A
USA-road-t.FLA,13,8192,112.580080,112.505567,0.417302,112.184801,112.826332,N/A
USA-road-t.FLA,14,16384,111.620420,111.589458,0.417242,111.268737,111.910178,1.000
USA-road-t.FLA,15,32768,111.442320,111.425596,0.429835,111.095196,111.755995,0.998
USA-road-t.FLA,16,65536,110.723560,110.805274,0.434380,110.471381,111.139168,0.992
USA-road-t.FLA,17,131072,111.712930,111.689487,0.490525,111.312437,112.066537,1.001
USA-road-t.FLA,18,262144,114.459770,114.795763,0.557966,114.366874,115.224653,1.025
