graph,impl,time_ms,scans,improvements,checksum_md5,match_bh
USA-road-t.BAY,bh,37.171680,321270.000000,346468.940000,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,sq,29.137180,321270.000000,333810.250000,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,ombi,29.597880,321270.000000,346470.170000,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,ombi2,29.079600,321270.000000,349734.270000,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,ombi2_bw1,28.584360,321270.000000,349738.110000,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.COL,bh,48.802210,435666.000000,464680.740000,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,sq,37.852980,435666.000000,441045.375000,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,ombi,40.221760,435666.000000,464674.190000,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,ombi2,40.333060,435666.000000,468236.520000,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,ombi2_bw1,40.782470,435666.000000,468240.090000,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.FLA,bh,125.046260,1070376.000000,1164096.650000,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,sq,90.843670,1070376.000000,1074949.500000,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,ombi,105.359280,1070376.000000,1164100.560000,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,ombi2,99.844910,1070376.000000,1174600.590000,fd4d1b5978d9fdb5ee9b0d25f42d7282,NO
USA-road-t.FLA,ombi2_bw1,105.389970,1070376.000000,1174599.300000,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.NW,bh,143.403830,1207945.000000,1274533.550000,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,sq,115.799810,1207945.000000,1232903.000000,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,ombi,120.342880,1207945.000000,1274537.780000,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,ombi2,118.093840,1207945.000000,1283960.080000,04f54a87ca60de9432a52b07e8f88005,NO
USA-road-t.NW,ombi2_bw1,128.694480,1207945.000000,1283958.640000,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NE,bh,200.354610,1524453.000000,1659527.680000,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,sq,151.768260,1524453.000000,1614096.625000,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,ombi,157.932420,1524453.000000,1659524.640000,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,ombi2,164.364240,1524453.000000,1675508.710000,fc7e8f893f796ef094525ff799919d93,NO
USA-road-t.NE,ombi2_bw1,169.436010,1524453.000000,1675517.770000,210dfd8aeef64da916761b1a7a858e92,YES
