graph,impl,checksum_md5,match_bh
USA-road-t.BAY,bh,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,4h,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,fh,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,ph,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,dial,2abfe3c9d99cfadcafad78f769909e3b,NO
USA-road-t.BAY,sq,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.BAY,ombi,3baba5df80400648e85903624ab7c5b8,YES
USA-road-t.COL,bh,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,4h,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,fh,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,ph,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,dial,09075dfe662b63801c5dc519f00f3824,NO
USA-road-t.COL,sq,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.COL,ombi,371f31bbe24c8f5e2068d96f98af01ec,YES
USA-road-t.FLA,bh,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,4h,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,fh,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,ph,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,dial,70e97faa7bbc65f2b2ce55bd09500006,NO
USA-road-t.FLA,sq,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.FLA,ombi,f1485befcd7548f2e9f00c860afad5a2,YES
USA-road-t.NW,bh,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,4h,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,fh,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,ph,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,dial,a2c81ccb65c2254314835d00f05ef0e9,NO
USA-road-t.NW,sq,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NW,ombi,1bb31452d1a422c30ec2ad19584d1251,YES
USA-road-t.NE,bh,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,4h,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,fh,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,ph,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,dial,44761b68a1d369c696f073f41bf26641,NO
USA-road-t.NE,sq,210dfd8aeef64da916761b1a7a858e92,YES
USA-road-t.NE,ombi,210dfd8aeef64da916761b1a7a858e92,YES
